user_id,edition_id,rank
560,1006865092,1
560,1003186864,2
560,1005768172,3
560,1012411478,4
560,1008906451,5
560,1002924304,6
560,1010820896,7
560,1007462998,8
560,1003003774,9
560,1010725427,10
560,1012838464,11
560,1008525763,12
560,1010467355,13
560,1010739686,14
560,1010042716,15
560,1010032948,16
560,1005754984,17
560,1006162723,18
560,1004743681,19
560,1003886710,20
3410,1012505081,1
3410,1008862567,2
3410,1012256246,3
3410,1009193176,4
3410,1002085198,5
3410,1009209193,6
3410,1001716722,7
3410,1000329828,8
3410,1012428389,9
3410,1009794808,10
3410,1000288168,11
3410,1001100387,12
3410,1005455629,13
3410,1010850041,14
3410,1012396715,15
3410,1005533362,16
3410,1003631810,17
3410,1006166743,18
3410,1009191853,19
3410,1008892213,20
5620,1002605117,1
5620,1012635223,2
5620,1005619525,3
5620,1011916691,4
5620,1000310157,5
5620,1000313851,6
5620,1002867361,7
5620,1001454806,8
5620,1001575225,9
5620,1005344506,10
5620,1000417158,11
5620,1000568566,12
5620,1002011012,13
5620,1007143900,14
5620,1000091006,15
5620,1006623232,16
5620,1006074511,17
5620,1008715018,18
5620,1009237057,19
5620,1002952131,20
5700,1012675492,1
5700,1006038955,2
5700,1006847719,3
5700,1007126461,4
5700,1002780525,5
5700,1006946341,6
5700,1003216155,7
5700,1007460829,8
5700,1012267700,9
5700,1003317413,10
5700,1012510334,11
5700,1005483793,12
5700,1005963355,13
5700,1006179934,14
5700,1007473204,15
5700,1009044106,16
5700,1005638530,17
5700,1002494672,18
5700,1006928722,19
5700,1006137607,20
6120,1012700125,1
6120,1002703936,2
6120,1010761499,3
6120,1012699609,4
6120,1000319038,5
6120,1008298039,6
6120,1013020582,7
6120,1000326012,8
6120,1010826050,9
6120,1003683456,10
6120,1012841131,11
6120,1010188445,12
6120,1013283949,13
6120,1010815655,14
6120,1013161186,15
6120,1009418533,16
6120,1012577405,17
6120,1003520521,18
6120,1007031154,19
6120,1010814425,20
7850,1000975668,1
7850,1001388467,2
7850,1005524386,3
7850,1005658327,4
7850,1000446716,5
7850,1009853881,6
7850,1008267670,7
7850,1003595540,8
7850,1012766197,9
7850,1006216135,10
7850,1003634876,11
7850,1007321554,12
7850,1000317088,13
7850,1000540621,14
7850,1012283216,15
7850,1003030775,16
7850,1002088066,17
7850,1000734556,18
7850,1009007827,19
7850,1008444376,20
13450,1002730336,1
13450,1009160803,2
13450,1001284115,3
13450,1007069341,4
13450,1012415999,5
13450,1000101863,6
13450,1000980406,7
13450,1000263099,8
13450,1000580641,9
13450,1000614493,10
13450,1003675648,11
13450,1008807247,12
13450,1012696687,13
13450,1002910309,14
13450,1006204114,15
13450,1001148311,16
13450,1007537671,17
13450,1006894384,18
13450,1007479069,19
13450,1010078986,20
13620,1003008117,1
13620,1012822549,2
13620,1012522715,3
13620,1010791730,4
13620,1007673454,5
13620,1009880314,6
13620,1013160469,7
13620,1008955219,8
13620,1004200495,9
13620,1012602637,10
13620,1002978467,11
13620,1008482294,12
13620,1000306438,13
13620,1007594845,14
13620,1000556989,15
13620,1012457546,16
13620,1010122669,17
13620,1012790440,18
13620,1009794808,19
13620,1012428389,20
15470,1001873997,1
15470,1000308093,2
15470,1006848787,3
15470,1000311468,4
15470,1008336955,5
15470,1012281416,6
15470,1000957571,7
15470,1000401251,8
15470,1002847076,9
15470,1005060280,10
15470,1012408634,11
15470,1000314643,12
15470,1005912937,13
15470,1002950629,14
15470,1010137747,15
15470,1000414284,16
15470,1000607718,17
15470,1000401597,18
15470,1001164454,19
15470,1002955057,20
15910,1007122870,1
15910,1007552239,2
15910,1005704755,3
15910,1003162684,4
15910,1012774171,5
15910,1009645573,6
15910,1005959863,7
15910,1000006207,8
15910,1009365103,9
15910,1012529894,10
15910,1003520500,11
15910,1002165128,12
15910,1012457546,13
15910,1008602539,14
15910,1000323578,15
15910,1011956222,16
15910,1005661951,17
15910,1000288168,18
15910,1005907783,19
15910,1000563024,20
16100,1010606597,1
16100,1013427082,2
16100,1006950418,3
16100,1001225742,4
16100,1001394673,5
16100,1007322469,6
16100,1001540188,7
16100,1001444488,8
16100,1006784047,9
16100,1012602637,10
16100,1002766621,11
16100,1002046251,12
16100,1010122669,13
16100,1001177539,14
16100,1001443594,15
16100,1000655029,16
16100,1012287572,17
16100,1010059318,18
16100,1012362494,19
16100,1009595146,20
16750,1001578185,1
16750,1008957088,2
16750,1012655608,3
16750,1009930387,4
16750,1006088623,5
16750,1001467374,6
16750,1003405491,7
16750,1000175657,8
16750,1006990522,9
16750,1009344052,10
16750,1011270146,11
16750,1002727654,12
16750,1003628078,13
16750,1002874662,14
16750,1000186893,15
16750,1012568222,16
16750,1012549559,17
16750,1008541510,18
16750,1001510921,19
16750,1012790440,20
19720,1010184587,1
19720,1000308280,2
19720,1010136547,3
19720,1012419539,4
19720,1002894803,5
19720,1007282035,6
19720,1012790440,7
19720,1000479323,8
19720,1009144219,9
19720,1000398632,10
19720,1007149342,11
19720,1007807443,12
19720,1005601684,13
19720,1000604902,14
19720,1001508791,15
19720,1008517471,16
19720,1012457546,17
19720,1000032294,18
19720,1000606205,19
19720,1010142511,20
21980,1010726150,1
21980,1013197627,2
21980,1002357636,3
21980,1003995364,4
21980,1004187109,5
21980,1004739349,6
21980,1002146904,7
21980,1002823212,8
21980,1010814614,9
21980,1008272392,10
21980,1002828459,11
21980,1000355304,12
21980,1001135103,13
21980,1003780332,14
21980,1001111195,15
21980,1000774237,16
21980,1001536709,17
21980,1002901535,18
21980,1012790440,19
21980,1002723571,20
22410,1007132818,1
22410,1000509809,2
22410,1002868311,3
22410,1005793132,4
22410,1002916700,5
22410,1008326992,6
22410,1008445490,7
22410,1000914099,8
22410,1000458392,9
22410,1007108899,10
22410,1007660740,11
22410,1009205251,12
22410,1009382719,13
22410,1007504884,14
22410,1010822582,15
22410,1000166745,16
22410,1000187506,17
22410,1005198943,18
22410,1008280672,19
22410,1012542149,20
22670,1006994926,1
22670,1012260740,2
22670,1009092316,3
22670,1002671814,4
22670,1001340297,5
22670,1000612212,6
22670,1003406828,7
22670,1000528072,8
22670,1010730260,9
22670,1006824388,10
22670,1001561538,11
22670,1009015729,12
22670,1004715643,13
22670,1000328140,14
22670,1006961212,15
22670,1010674448,16
22670,1010793215,17
22670,1002875378,18
22670,1010658965,19
22670,1003978675,20
22870,1012335773,1
22870,1008040312,2
22870,1008040327,3
22870,1003022706,4
22870,1002998326,5
22870,1007150356,6
22870,1009092577,7
22870,1009178281,8
22870,1010733569,9
22870,1012652701,10
22870,1001633613,11
22870,1000113726,12
22870,1012546475,13
22870,1000837569,14
22870,1009738060,15
22870,1010135806,16
22870,1006424827,17
22870,1000453842,18
22870,1002902137,19
22870,1000473809,20
23330,1000965077,1
23330,1002178475,2
23330,1000320741,3
23330,1008271837,4
23330,1001809336,5
23330,1000476006,6
23330,1012253639,7
23330,1002854447,8
23330,1000747238,9
23330,1008207619,10
23330,1001533593,11
23330,1003975498,12
23330,1000457521,13
23330,1000019747,14
23330,1000316201,15
23330,1010953034,16
23330,1011601061,17
23330,1006028380,18
23330,1000026960,19
23330,1008842305,20
24480,1007144659,1
24480,1008827185,2
24480,1008883819,3
24480,1002916715,4
24480,1008528217,5
24480,1007535310,6
24480,1010098510,7
24480,1007266555,8
24480,1002113775,9
24480,1009904050,10
24480,1001000616,11
24480,1008299956,12
24480,1000227939,13
24480,1010026216,14
24480,1000990225,15
24480,1007649304,16
24480,1010730164,17
24480,1000002101,18
24480,1009904071,19
24480,1012568222,20
24750,1002989616,1
24750,1012672492,2
24750,1003970917,3
24750,1008953878,4
24750,1003520382,5
24750,1010827493,6
24750,1009236475,7
24750,1006801624,8
24750,1004091355,9
24750,1000334276,10
24750,1002132972,11
24750,1008887008,12
24750,1012686826,13
24750,1012520030,14
24750,1000410024,15
24750,1000506070,16
24750,1008456440,17
24750,1008356848,18
24750,1002705299,19
24750,1001458997,20
25160,1013532145,1
25160,1001010238,2
25160,1000796655,3
25160,1006738483,4
25160,1013532139,5
25160,1012399694,6
25160,1001100019,7
25160,1006192480,8
25160,1006847857,9
25160,1001534634,10
25160,1003026538,11
25160,1007437828,12
25160,1000520956,13
25160,1000732222,14
25160,1002209310,15
25160,1012358477,16
25160,1008608818,17
25160,1001116041,18
25160,1000766049,19
25160,1000007835,20
26630,1002760213,1
26630,1006796374,2
26630,1002753646,3
26630,1001674072,4
26630,1008905380,5
26630,1000025397,6
26630,1007953702,7
26630,1009892119,8
26630,1000261515,9
26630,1010096365,10
26630,1002910597,11
26630,1000275702,12
26630,1002224775,13
26630,1007471278,14
26630,1003281670,15
26630,1000186331,16
26630,1000348337,17
26630,1000989623,18
26630,1001243476,19
26630,1000945828,20
27770,1006912387,1
27770,1002999334,2
27770,1002966642,3
27770,1010742584,4
27770,1002698270,5
27770,1010770721,6
27770,1012651315,7
27770,1008820198,8
27770,1002966640,9
27770,1007292124,10
27770,1012686964,11
27770,1009663510,12
27770,1005508105,13
27770,1009036123,14
27770,1001551464,15
27770,1007356012,16
27770,1002282328,17
27770,1000364751,18
27770,1004786476,19
27770,1007022175,20
28350,1003022711,1
28350,1010093635,2
28350,1012698637,3
28350,1010117755,4
28350,1008301816,5
28350,1012343378,6
28350,1012595186,7
28350,1001542410,8
28350,1000448155,9
28350,1007593699,10
28350,1000569295,11
28350,1006946995,12
28350,1003965511,13
28350,1012468211,14
28350,1010024695,15
28350,1001895710,16
28350,1012811800,17
28350,1002693434,18
28350,1012790440,19
28350,1010138737,20
28430,1005997489,1
28430,1002948773,2
28430,1007662957,3
28430,1012317953,4
28430,1010144848,5
28430,1006978270,6
28430,1002113741,7
28430,1005426190,8
28430,1012684756,9
28430,1007958850,10
28430,1006788847,11
28430,1000553591,12
28430,1009311013,13
28430,1002894258,14
28430,1000006889,15
28430,1000938463,16
28430,1010136373,17
28430,1000334661,18
28430,1000014495,19
